Brand,Model,Variant,Manufacturig year,Kilometers driven,Fuel,No of Owners,Location,Price
Maruti Suzuki,800,AC,2010,"82,000 km",Petrol,2nd,"Cherkala, Kasaragod, Kerala","₹ 1,17,000"
Tata,Nano,Others,2010,"87,127 km",Petrol,1st,"Melangadi, Kondotty, Kerala","₹ 50,000"
Mahindra,Thar,CRDE 4X4 BS IV,2021,"7,000 km",Diesel,1st,"Valanchery, Malappuram, Kerala","₹ 18,25,000"
Mercedes-Benz,S-Class,S 500 L,2011,"73,000 km",Petrol,3rd,"Puthiyakavu, Karunagappally, Kerala","₹ 26,50,000"
Mercedes-Benz,New C-Class,C 250 CDI Avantgarde,2012,"64,000 km",Diesel,2nd,"Adinad, Karunagappally, Kerala","₹ 17,50,000"
Audi,A6,2.0 TDI Premium Plus,2012,"65,000 km",Diesel,2nd,"Valanchery, Malappuram, Kerala","₹ 17,00,000"
Tata,Xenon XT,EX 4X2,2014,"117,800 km",Diesel,2nd,"Mannarkad 2, Mannarkad I, Kerala","₹ 3,89,999"
Maruti Suzuki,Wagon R,VXI,2016,"33,000 km",Petrol,1st,"Karimannoor, Thodupuzha, Kerala","₹ 4,18,000"
Maruti Suzuki,Wagon R 1.0,1.0 LXi,2004,"98,000 km",Petrol,2nd,"venjaramoodu, Thiruvananthapuram, Kerala","₹ 1,30,000"
Maruti Suzuki,Swift,2018 VDI,2018,"64,000 km",Diesel,1st,"Thottakkattukara, Kochi, Kerala","₹ 6,65,000"
Hyundai,EON,Era +,2012,"78,000 km",Petrol,2nd,"Iritty, Kannur, Kerala","₹ 1,79,999"
Maruti Suzuki,Alto,LXi,2010,"73,000 km",Petrol,2nd,"Up Hill, Malappuram, Kerala","₹ 1,55,000"
Ford,Fiesta,2008-2011 1.6 Duratec EXI,2011,"223,500 km",Petrol,1st,"Mathoomola, Changanacheri, Kerala","₹ 2,10,000"
Toyota,Etios,1.5 G,2014,"59,000 km",Petrol,1st,"Iritty, Kannur, Kerala","₹ 4,20,000"
Tata,Nexon,1.2 Revotron XZ Plus,2021,"4,550 km",Petrol,1st,"Edimudik, Feroke, Kerala","₹ 11,40,000"
Mahindra,Jeep,CL 550 MDI,1992,"100,000 km",Diesel,1st,"Padanilam, Kozhikode, Kerala","₹ 1,25,000"
Audi,Q7,35 TDI Technology Pack + Sunroof,2013,"92,000 km",Diesel,2nd,"Farook College, Kozhikode, Kerala","₹ 29,00,000"
Maruti Suzuki,Ritz,VXi,2015,"54,500 km",Petrol,1st,"Elettil Vattoli, Kozhikode, Kerala","₹ 4,20,000"
Honda,Brio,1.2 S MT,2012,"53,000 km",Petrol,2nd,"Railway Station Square, Aluva, Kerala","₹ 3,45,000"
Hyundai,EON,Era Plus,2017,"26,000 km",Petrol,1st,"Gandhi Nagar, Perumbaikad, Kerala","₹ 2,85,000"
Volkswagen,Jetta,1.9 Highline TDI,2010,"54,000 km",Diesel,2nd,"Jawahar Nagar, Kozhikode, Kerala","₹ 3,55,000"
Toyota,Etios Liva,VX Limited Edition,2019,"13,000 km",Petrol,1st,"Thamarassery, Kozhikode, Kerala","₹ 8,25,000"
Toyota,Innova,2.5 G (Diesel) 8 - Seater,2016,"78,000 km",Diesel,1st,"Nut Street, Villiappally, Kerala","₹ 12,50,000"
Maruti Suzuki,Alto,LX BS-IV,2019,"13,000 km",Petrol,1st,"Parakkadu, Kattappana, Kerala","₹ 3,00,000"
Maruti Suzuki,800,AC,2004,"100,800 km",Petrol,2nd,"Nandam, Vaikom, Kerala","₹ 70,000"
Hyundai,i10,1.2 Kappa Magna,2011,"52,000 km",Petrol,1st,"Chiyyaram, Thrissur, Kerala","₹ 2,45,000"
Volkswagen,Ameo,1.5 TDI Trendline,2017,"73,000 km",Diesel,1st,"Thottakkattukara, Kochi, Kerala","₹ 4,95,000"
Skoda,Rapid,1.5 TDI-Active,2012,"90,000 km",Diesel,2nd,"Valiyangadi, Perinthalmanna, Kerala","₹ 3,10,000"
Toyota,Corolla Altis,2010-2013 Diesel D4DG,2011,"107,000 km",Diesel,1st,"Pattanamtitta, Pathanamthitta, Kerala","₹ 5,50,000"
Mahindra,Bolero,Special Edition,2012,"52,000 km",Diesel,2nd,"Mepparambu, Palakkad, Kerala","₹ 9,75,000"
Hindustan Motors,Ambassador,Others,2006,"50,000 km",Diesel,3rd,"Karukachal, Kottayam, Kerala","₹ 50,000"
Maruti Suzuki,Alto 800,LXI,2018,"31,000 km",Petrol,1st,"Kodungallur, Edavilangu, Kerala","₹ 3,10,000"
Maruti Suzuki,Ertiga,SHVS VDI,2017,"69,990 km",Diesel,1st,"Poothole, Thrissur, Kerala","₹ 7,60,000"
Honda,City,2011-2013 S,2013,"88,000 km",Petrol,2nd,"Vypin, Kochi, Kerala","₹ 4,65,000"
Maruti Suzuki,Baleno,Zeta,2018,"13,000 km",Diesel,1st,"Adinad, Karunagappally, Kerala","₹ 7,75,000"
Tata,Nexon,1.2 Revotron XZA Plus DualTone,2018,"18,000 km",Petrol,1st,"Perumattom, Muvattupuzha, Kerala","₹ 9,20,000"
Maruti Suzuki,Swift,2018 LXI,2018,"20,000 km",Petrol,2nd,"Chirayinkil, Attingal, Kerala","₹ 5,70,000"
Maruti Suzuki,Celerio,VXI AMT,2016,"71,000 km",Petrol,1st,"Iritty, Kannur, Kerala","₹ 3,95,000"
Maruti Suzuki,Zen,LXI,1999,"11,111 km",Petrol,3rd,"Mannarkad 2, Mannarkad I, Kerala","₹ 66,666"
Honda,Jazz,1.2 S i VTEC,2016,"33,600 km",Petrol,1st,"Erayikadavu, Kottayam, Kerala","₹ 5,50,000"
Ford,Fiesta,2008-2011 1.4 ZXi TDCi ABS,2008,"92,000 km",Diesel,3rd,"Ambala Nagar Colony, Thiruvananthapuram, Kerala","₹ 1,49,999"
Toyota,Qualis,FS F3,2003,160 km,Diesel,2nd,"Payyanad, Manjeri, Kerala","₹ 1,25,000"
Maruti Suzuki,800,AC,2007,"66,500 km",Petrol,2nd,"Mavoor Road, Kozhikode, Kerala","₹ 77,000"
Maruti Suzuki,800,AC BSII,2002,"70,000 km",Petrol,2nd,"Azhinilam, Kozhikode, Kerala","₹ 55,000"
Maruti Suzuki,Baleno,1.3 Alpha,2016,"87,000 km",Diesel,2nd,"Up Hill, Malappuram, Kerala","₹ 6,35,000"
Volkswagen,Vento,1.6 Highline Plus 16 Alloy,2012,"49,000 km",Diesel,2nd,"Beypore, Kozhikode, Kerala","₹ 4,55,000"
Ford,Fiesta,ZXi 1.6,2009,"85,000 km",Diesel,2nd,"Mebaram, Thazhuthala, Kerala","₹ 1,65,000"
Hyundai,Grand i10,Asta Automatic 1.2 Kappa VTVT,2015,"22,000 km",Petrol,1st,"Chavittuvary, Kottayam, Kerala","₹ 5,30,000"
Maruti Suzuki,Wagon R,VXI AMT,2018,"4,200 km",Petrol,1st,"Chavittuvary, Kottayam, Kerala","₹ 5,00,000"
Hyundai,Verna,CRDi 1.6 SX,2011,"110,000 km",Diesel,2nd,"Valiyangadi, Perinthalmanna, Kerala","₹ 3,25,000"
Volkswagen,CrossPolo,2013-2015 1.5 TDI,2015,"71,740 km",Diesel,2nd,"Mevaram, Kollam, Kerala","₹ 5,65,000"
Renault,Pulse,RxL ABS Diesel,2014,"75,000 km",Diesel,1st,"Jawahar Nagar, Kozhikode, Kerala","₹ 3,15,000"
Volkswagen,Polo,1.5 TDI Highline,2017,"52,486 km",Diesel,2nd,"Pavangad, Kozhikode, Kerala","₹ 6,84,000"
Nissan,Micra,XV CVT,2016,"39,000 km",Petrol,1st,"Kacheripady, Kochi, Kerala","₹ 5,29,000"
Maruti Suzuki,Alto K10,VXI,2015,"33,000 km",Petrol,1st,"Vattaparambu, Irimbiliyam, Kerala","₹ 2,85,000"
Toyota,Innova,2.5 GX (Diesel) 8 Seater,2005,"170,000 km",Diesel,2nd,"Okail, Tirur, Kerala","₹ 3,85,000"
Maruti Suzuki,800,AC,1999,"69,500 km",Petrol,4th,"Vizhinjam, Thiruvananthapuram, Kerala","₹ 45,000"
Hyundai,Creta,1.6 CRDi SX,2018,"40,000 km",Petrol,1st,"Mukundapuram(Chavara), Kollam, Kerala","₹ 10,50,000"
Hyundai,EON,Magna +,2013,"65,000 km",Petrol,3rd,"Cherothony, Idukki Township, Kerala","₹ 1,85,000"
Maruti Suzuki,Alto,LX,2011,"67,000 km",Petrol,3rd,"Kodushmodu, Changanacheri, Kerala","₹ 2,00,000"
Datsun,GO,T,2014,"17,000 km",Petrol,1st,"Moonnamkutty, Kollam, Kerala","₹ 2,30,000"
Hyundai,Creta,1.6 S Automatic Diesel,2016,"102,000 km",Diesel,1st,"Tharekkad, Palakkad, Kerala","₹ 9,60,000"
Volkswagen,Polo,1.2 MPI Highline,2011,"92,000 km",Petrol,2nd,"Calicut Airport, Kozhikode, Kerala","₹ 2,40,000"
Toyota,Innova,2.5 G (Diesel) 8 Seater,2009,"134,000 km",Diesel,1st,"Calicut Airport, Kozhikode, Kerala","₹ 5,30,000"
Tata,Nexon,1.2 Revotron XM,2019,"30,000 km",Petrol,1st,"Chavittuvary, Kottayam, Kerala","₹ 7,10,000"
Honda,Jazz,1.2 V i VTEC,2016,"55,200 km",Petrol,2nd,"Kidangoor, Angamaly, Kerala","₹ 6,20,000"
Hyundai,i20,2012-2014 Asta 1.4 CRDi,2012,"80,000 km",Diesel,2nd,"Pampady, Kottayam, Kerala","₹ 3,25,000"
Chevrolet,Beat,2010-2013 Diesel PS,2011,"77,360 km",Diesel,2nd,"Punkunnam, Thrissur, Kerala","₹ 1,58,000"
Maruti Suzuki,SX4,2007-2012 Zxi BSIII,2007,"114,000 km",Petrol,1st,"Chathampara, Alamcode Thiruvananthapuram District, Kerala","₹ 1,60,000"
Maruti Suzuki,Ritz,2009-2011 VDi,2010,"70,000 km",Diesel,1st,"Thevara, Kochi, Kerala","₹ 2,65,000"
Maruti Suzuki,A-Star,"Vxi (ABS), Automatic",2012,"70,000 km",Petrol,1st,"Changubetty, Kottakal, Kerala","₹ 3,20,000"
Maruti Suzuki,800,AC,2006,"82,000 km",Petrol,3rd,"Vazhappily, Muvattupuzha, Kerala","₹ 85,000"
Toyota,Others,Others,2021,"7,000 km",Petrol,1st,"Puthanathani, Malappuram, Kerala","₹ 11,10,000"
Tata,Indica Vista,2008-2013 Aqua TDI BSIII,2009,"141,000 km",Diesel,2nd,"Kainatty, Kalpetta, Kerala","₹ 1,10,000"
Hyundai,i10,Era,2010,"84,256 km",Petrol,4th,"Kainatty, Kalpetta, Kerala","₹ 1,80,000"
Volkswagen,Jetta,2.0L TDI Highline AT,2015,"120,000 km",Diesel,1st,"Kakkanad, Kochi, Kerala","₹ 11,40,000"
Ford,Figo,2010-2012 Diesel ZXI,2010,"110,000 km",Diesel,2nd,"Kainatty, Kalpetta, Kerala","₹ 1,85,000"
Toyota,Innova,2.5 GX (Diesel) 8 Seater BS IV,2016,"26,525 km",Diesel,2nd,"Puthenpaalam, Thiruvananthapuram, Kerala","₹ 13,95,000"
Honda,BR-V,i-VTEC V CVT,2016,"51,669 km",Petrol,1st,"Pathiyoorkala, Pathiyoor, Kerala","₹ 9,50,000"
Maruti Suzuki,Zen,D PS,2002,"116,985 km",Diesel,3rd,"Kainatty, Kalpetta, Kerala","₹ 72,000"
Maruti Suzuki,Wagon R 1.0,1.0 LXi,2011,"89,000 km",Petrol,3rd,"Mankada, Malappuram, Kerala","₹ 2,40,000"
Mahindra,Scorpio,2006-2009 SLX 2.6 Turbo 7 Str,2006,"127,000 km",Diesel,4+,"Kainatty, Kalpetta, Kerala","₹ 1,65,000"
Tata,Nano,2012-2015 Twist XE,2015,"63,458 km",Petrol,1st,"Kainatty, Kalpetta, Kerala","₹ 1,15,000"
Maruti Suzuki,Eeco,5 STR WITH A/C+HTR,2020,"6,700 km",Petrol,1st,"Kadappakada, Kollam, Kerala","₹ 4,50,000"
Hyundai,i10,Magna,2009,"76,547 km",Petrol,3rd,"Bypass Road, Thiruvananthapuram, Kerala","₹ 1,95,000"
Toyota,Innova,2.5 V 7 STR,2013,"150,000 km",Diesel,2nd,"Mevaram, Kollam, Kerala","₹ 10,85,000"
Hyundai,Grand i10,2013-2016 AT Asta,2014,"46,000 km",Petrol,2nd,"Kakkavayal, Wayanad, Kerala","₹ 4,20,000"
Toyota,Fortuner,3.0 4x4 Manual,2010,"165,000 km",Diesel,2nd,"Engapuzha, Kozhikode, Kerala","₹ 10,76,000"
Maruti Suzuki,Estilo,LXI,2011,"83,000 km",Petrol,2nd,"Muvattupuzha, Muvattupuzha, Kerala","₹ 1,99,999"
Maruti Suzuki,Alto K10,LXI,2015,"72,194 km",Petrol,2nd,"Kalamassery, Kochi, Kerala","₹ 2,75,000"
Mahindra,Thar,CRDE 4X4 BS IV,2016,"60,000 km",Diesel,1st,"Chelamattom, Perumbavoor, Kerala","₹ 7,75,000"
Ashok Leyland,Others,Others,2018,"38,000 km",Diesel,1st,"Panangad, Kochi, Kerala","₹ 6,00,000"
Maruti Suzuki,Swift Dzire Tour,LDI,2016,"90,000 km",Diesel,1st,"Thottakkattukara, Kochi, Kerala","₹ 3,65,000"
Honda,Amaze,i-DTEC Privilege Edition,2013,"100,000 km",Diesel,2nd,"Lalaji Junction, Karunagappally, Kerala","₹ 3,80,000"
Hyundai,Santro,LS,2008,"98,000 km",Petrol,1st,"Manjadi Tiruvalla, Thiruvalla, Kerala","₹ 1,30,000"
Renault,Duster,Petrol RXS CVT,2018,"34,000 km",Petrol,1st,"Edapally, Kochi, Kerala","₹ 8,95,000"
Toyota,Fortuner,2.8 4WD MT,2017,"25,000 km",Diesel,1st,"Thondayad, Kozhikode, Kerala","₹ 27,00,000"
Jaguar,XF,2.2 Diesel,2019,"30,000 km",Diesel,1st,"Thondayad, Kozhikode, Kerala","₹ 3,90,000"
Mercedes-Benz,E-Class,Exclusive E 220 d,2019,"38,000 km",Diesel,1st,"Poothole, Thrissur, Kerala","₹ 60,00,000"
Porsche,Cayenne,S Diesel,2014,"35,400 km",Diesel,2nd,"North Kalamassery, Kochi, Kerala","₹ 52,50,000"
Maruti Suzuki,Zen Estilo,LXI BSIII,2007,88 km,Petrol,2nd,"Railway Station Square, Aluva, Kerala","₹ 1,25,000"
Toyota,Etios Liva,1.4 GD,2015,"140,000 km",Diesel,1st,"Muvattupuzha, Muvattupuzha, Kerala","₹ 5,29,999"
Maruti Suzuki,Baleno,1.2 Delta,2017,"58,000 km",Petrol,2nd,"Malappuram Up Hill, Malappuram, Kerala","₹ 5,65,000"
Premier,Rio,2009-2011 DX,2010,1 km,Diesel,1st,"Calicut Airport, Kozhikode, Kerala","₹ 1,55,000"
Toyota,Corolla Altis,Altis 1.8 J,2009,1 km,Petrol,1st,"Calicut Airport, Kozhikode, Kerala","₹ 2,90,000"
Chevrolet,Spark,2007-2012 1.0 LT,2012,1 km,Petrol,1st,"Calicut Airport, Kozhikode, Kerala","₹ 1,10,000"
Maruti Suzuki,Wagon R,2006-2010 VXI Minor,2009,"85,000 km",Petrol,1st,"Thottakkattukara, Kochi, Kerala","₹ 2,25,000"
Maruti Suzuki,Zen Estilo,LXI BSIII,2010,"64,500 km",Petrol,2nd,"Dubaipadi Ponniakurussi, Perinthalmanna, Kerala","₹ 2,10,000"
Hyundai,Creta,1.6 SX Automatic Diesel,2016,"110,000 km",Diesel,1st,"Valiyangadi, Perinthalmanna, Kerala","₹ 9,00,000"
Tata,Harrier,Others,2021,"5,000 km",Diesel,1st,"Kandan Kulangara, Kozhikode, Kerala","₹ 23,25,000"
Tata,Tiago,XZ Diesel,2016,"60,000 km",Diesel,1st,"Kuttkuzhi, Kothamangalam, Kerala","₹ 4,00,000"
Maruti Suzuki,800,AC,2005,"85,000 km",Petrol,2nd,"MAN Colony, Malappuram, Kerala","₹ 65,000"
Toyota,Qualis,Others,2004,"185,000 km",Diesel,3rd,"Aruvithura, Erattupetta, Kerala","₹ 1,30,000"
Datsun,GO Plus,T Option,2015,"126,000 km",Petrol,2nd,"Avanoor, Thrissur, Kerala","₹ 1,95,000"
Renault,KWID,1.0 RXT AMT Opt,2017,"54,020 km",Petrol,1st,"Bypass Road, Thiruvananthapuram, Kerala","₹ 3,45,000"
Toyota,Yaris,G Optional,2020,"4,000 km",Petrol,1st,"Pallimukku, Kollam, Kerala","₹ 10,50,000"
Renault,KWID,1.0 RXT EDITION,2019,"15,000 km",Petrol,1st,"Kattappana Market, Kattappana, Kerala","₹ 3,60,000"
Maruti Suzuki,Ertiga,ZDI,2015,"80,000 km",Diesel,1st,"Malappuram Up Hill, Malappuram, Kerala","₹ 6,00,000"
Toyota,Innova,2.5 VX 7-STR,2006,"198,000 km",Diesel,3rd,"Cholakkal, Manjeri, Kerala","₹ 3,00,000"
Mahindra,Thar,2010-2015 DI 4X4,2012,"90,000 km",Diesel,2nd,"Karikkode Part, Thodupuzha, Kerala","₹ 5,60,000"
Volkswagen,Polo,1.2 MPI Comfortline,2017,"38,000 km",Petrol,1st,"Melangadi, Kondotty, Kerala","₹ 5,85,000"
Maruti Suzuki,Ritz,ZXi,2015,"48,000 km",Petrol,1st,"Muvattupuzha, Muvattupuzha, Kerala","₹ 4,59,999"
Tata,Sumo,Victa GX TC 8 Str,2004,1 km,Diesel,2nd,"Calicut Airport, Kozhikode, Kerala","₹ 85,000"
Maruti Suzuki,Omni,5 Seater BSII,2007,1 km,Petrol,2nd,"Calicut Airport, Kozhikode, Kerala","₹ 88,000"
Maruti Suzuki,Omni,5 Seater,2007,"119,000 km",Petrol,2nd,"Calicut Airport, Kozhikode, Kerala","₹ 88,000"
BMW,5 Series,520d,2009,"141,000 km",Diesel,2nd,"Calicut Airport, Kozhikode, Kerala","₹ 7,50,000"
Toyota,Fortuner,TRD Sportivo 2.8 2WD AT,2014,"73,000 km",Diesel,2nd,"Edapally, Kochi, Kerala","₹ 21,50,000"
Maruti Suzuki,Omni,5 Seater,2006,"135,672 km",Petrol,1st,"Kulathupuzha, Kollam, Kerala","₹ 75,000"
Hyundai,Xcent,2014-2016 1.2 Kappa S Option,2014,"36,500 km",Petrol,2nd,"Erattakulam, Alathur, Kerala","₹ 4,15,000"
Audi,Q7,45 TDI Quattro Premium Plus,2016,"41,000 km",Diesel,1st,"Ncc Group Head Quarter Kozhikode, Kozhikode, Kerala","₹ 66,00,000"
Renault,Fluence,1.5 E4,2011,114 km,Diesel,1st,"Railway Station Square, Aluva, Kerala","₹ 2,98,000"
Other Brands,Others,Others,2011,"109,000 km",Diesel,2nd,"Kannur, Payyannur, Kerala","₹ 1,59,000"
Volkswagen,Polo,1.2 MPI Highline Plus,2018,"6,500 km",Petrol,1st,"Meenachil, Palai, Kerala","₹ 7,10,000"
Mahindra,Jeep,Others,1986,"5,985 km",Diesel,4+,"Kizhuvalam Koonthalloor, Attingal, Kerala","₹ 2,30,000"
Volkswagen,Polo,1.2 MPI Highline Plus,2014,"35,000 km",Petrol,1st,"Meenachil, Palai, Kerala","₹ 5,05,000"
Renault,Lodgy,85PS RxE 7 Seater,2015,"91,000 km",Diesel,2nd,"Nellissery, Palakkad, Kerala","₹ 4,90,000"
Maruti Suzuki,Swift Dzire,VDI,2010,"130,000 km",Diesel,2nd,"Kutaparamba, Koothuparamba, Kerala","₹ 2,95,000"
Renault,Duster,85PS Diesel RxS,2016,"32,000 km",Diesel,1st,"Yakkara, Palakkad, Kerala","₹ 5,85,000"
Mahindra,Thar,DI 2WD,2011,"98,000 km",Diesel,3rd,"Kanjirapally, Kottayam, Kerala","₹ 3,50,000"
Volkswagen,Polo,1.2 MPI Comfortline,2016,"24,500 km",Petrol,2nd,"Feroke Petta, Kozhikode, Kerala","₹ 5,65,000"
Maruti Suzuki,Wagon R,2006-2010 VXI Minor,2009,"80,000 km",Petrol,2nd,"Pallivasal, Munnar, Kerala","₹ 1,85,000"
Nissan,Terrano,XL D Option,2015,"90,000 km",Diesel,1st,"Erayikadavu, Kottayam, Kerala","₹ 8,75,000"
Hyundai,i10,Sportz 1.2 KAPPA VTVT,2011,"54,000 km",Petrol,2nd,"Pookkayil, Tirur, Kerala","₹ 2,50,000"
Maruti Suzuki,Swift Dzire,ZXI,2017,"59,000 km",Petrol,1st,"Kadupuram, Koottilangadi, Kerala","₹ 6,85,000"
Hyundai,EON,Magna,2016,"109,039 km",Petrol,1st,"Ernakulam, Kochi, Kerala","₹ 2,35,000"
Maruti Suzuki,Wagon R,AMT VXI,2016,"42,000 km",Petrol,2nd,"Thondayad, Kozhikode, Kerala","₹ 4,25,000"
Maruti Suzuki,Swift,VDI,2014,"110,500 km",Diesel,2nd,"Thattamala, Kollam, Kerala","₹ 4,10,000"
Hyundai,Venue,S,2019,"12,000 km",Petrol,1st,"Kodimatha, Kottayam, Kerala","₹ 7,50,000"
Maruti Suzuki,Alto 800,LX,2005,0 km,Petrol,4+,"Thamarassery, Kozhikode, Kerala","₹ 65,000"
Hyundai,EON,1.0 Era Plus,2015,"56,000 km",Petrol,2nd,"Kunnicode, Kollam, Kerala","₹ 2,70,000"
MG,Hector,Sharp AT,2019,"22,000 km",Petrol,1st,"Edapally, Kochi, Kerala","₹ 17,90,000"
Hyundai,Accent,GLE,2007,"75,000 km",Petrol,2nd,"New Colony, Munnar, Kerala","₹ 1,40,000"
Jeep,Compass,1.4 Limited,2018,"49,852 km",Diesel,1st,"Ernad, Manjeri, Kerala","₹ 15,25,000"
Mahindra,XUV500,2011-2015 W8-2WD,2012,"105,000 km",Diesel,1st,"Talap, Kannur, Kerala","₹ 6,85,000"
Toyota,Qualis,FS B2,2001,"300,000 km",Diesel,3rd,"Ikka Nagar, Munnar, Kerala","₹ 1,50,000"
Honda,City,2015-2017 i VTEC VX,2017,"24,900 km",Petrol,1st,"Idukkitownship, Idukki Township, Kerala","₹ 9,10,000"
Maruti Suzuki,Ciaz,2014-2017 VXi Plus,2015,"96,000 km",Petrol,1st,"Valiyangadi, Perinthalmanna, Kerala","₹ 5,35,000"
Maruti Suzuki,800,DX,1997,"66,000 km",Petrol,3rd,"Naduvannur, Kozhikode, Kerala","₹ 24,000"
Toyota,Innova,2.5 GX 8 STR BS-III,2015,"80,000 km",Diesel,1st,"Aryad South, Alappuzha, Kerala","₹ 11,40,000"
Hyundai,Santro Xing,GLS,2006,"90,000 km",Petrol,4th,"Alummoodu, Neyyattinkara, Kerala","₹ 1,10,000"
Maruti Suzuki,Wagon R,2006-2010 LXI Minor,2007,"78,000 km",Petrol,1st,"Chathampara, Alamcode Thiruvananthapuram District, Kerala","₹ 1,70,000"
Toyota,Innova,2.5 V 8 STR,2012,"75,000 km",Diesel,3rd,"Pongumoodu, Thiruvananthapuram, Kerala","₹ 10,10,000"
Hyundai,Santro Xing,GLS,2010,"97,500 km",Petrol,1st,"Mylachal, Kulathummal, Kerala","₹ 2,10,000"
Maruti Suzuki,Wagon R,VXI,2013,"77,000 km",Petrol,3rd,"Kuttipuzha, Varappuzha, Kerala","₹ 3,75,000"
Maruti Suzuki,A-Star,Zxi,2009,"130,000 km",Petrol,2nd,"Pookkayil, Tirur, Kerala","₹ 1,03,000"
Volkswagen,Vento,1.6 Highline,2014,"112,500 km",Diesel,2nd,"Kolloorvilla Nagar, Kollam, Kerala","₹ 4,80,000"
Kia,Others,Others,2021,"5,000 km",Petrol,1st,"Edakochi, Kochi, Kerala","₹ 12,00,000"
Jeep,Compass,1.4 Limited Option,2018,"49,000 km",Diesel,1st,"Melangadi, Kondotty, Kerala","₹ 14,98,000"
Toyota,Innova,2.5 G (Diesel) 7 Seater,2012,"103,000 km",Diesel,1st,"Bilal Nagar, Pallikkara, Kerala","₹ 7,20,000"
Other Brands,Others,Others,2018,"14,000 km",Petrol,1st,"Malappuram Up Hill, Malappuram, Kerala","₹ 52,500"
Chevrolet,Beat,Diesel PS,2011,"65,000 km",Diesel,3rd,"Vellamkolly, Koottilangadi, Kerala","₹ 1,20,000"
Toyota,Qualis,FS B1,2002,"165,000 km",Diesel,2nd,"Karamana, Thiruvananthapuram, Kerala","₹ 1,60,000"
